feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.549173271797071,4.494913680634317,-3.614754919620092,-4.913214801372224,2.5233399806128,-3.12329998375289,3.9427442041777376,-1.8922435180497532,5.3664217089531,0.18827275218516681,-0.008175473875138284,0.7268380772101266,-2.174580361288446,2.6313071794157983,-0.8032385883398349,-3.359948146973158,-8.521995916866613,-0.6315075560351346,-0.6692093902452789,-0.7276902531439873,0
0.4984493133669399,3.2704865774255873,0.03673481289080928,0.9338614899941732,0.34786862515504335,-0.8800220724893606,-1.7031998642804722,-0.28196750224082145,5.659401161044683,-5.448212663960823,2.152142912629171,0.6872502558373266,-5.492671863014094,2.396315120371418,-0.47928089775346605,-0.5397359758470588,-8.626773229023755,1.5516698866901226,0.9933145106547325,3.938605987933997,0
-4.022992686881172,2.3821612023182075,4.935409143716845,-2.436950856374127,3.9390309898812035,-1.758209364761183,-1.6576190444228536,-0.9210432119392941,-12.322225715839897,0.967935142424899,5.494394205096805,-1.2264467514112534,2.187661231001492,-0.40779960670304205,4.534317021454207,-0.004428292469531581,-2.199670307792821,3.1379723618367916,-5.051642934410981,-6.34645061963119,1
-4.137431450073046,-1.3082442137715784,-1.0104411312227264,8.004383475072395,0.9850923979250338,-1.4489362509235515,4.461280634333253,-3.0109613762992726,2.319705524562351,-3.3172758694142304,-3.115954909266925,-4.9858394613271075,1.6826573233355742,-1.5018179842165122,-1.6791492376462813,1.444872619096076,4.307203502971355,0.05693288038334576,3.6389649338399286,7.424318065205436,0
1.985684754046952,0.362857602610836,0.5554143132396847,-5.104626610592513,4.391223542350085,-3.5509390753499557,1.5751597420539576,-1.415641343994911,-0.9867218575847353,2.440577666242741,2.0040791139896568,-0.3199930268015837,0.4460871361999392,1.33966487033418,-0.5104074186644357,-4.582989137461528,-4.3433867606967,-1.7156130333994433,1.9471512537854037,-12.575716725716898,0
-2.1111202169684162,-5.075977794090931,0.3324693607139466,-3.8339337492825463,2.1956681003259373,4.135221044616102,-1.711044481997205,-5.1790129604490085,-6.177302354849047,3.9496371900719764,0.9332435973338611,1.6299555431554715,2.1502291526894117,-3.1270585794109116,1.4747953038837334,-1.992346840262107,9.629148992779765,-2.1085048781318636,0.794399518950782,-14.059004215923041,0
0.9078878156451824,-0.032510214585006025,-3.0515379548524444,4.319895443417366,0.16456104330103705,1.10770594688731,0.44778695820790815,-1.061848167675155,0.7950398498601551,0.11442118242929444,-0.41984086822553435,-3.440654544831139,1.097050740233517,-1.5770971587423719,0.35459251205098163,-2.6456031707921386,0.8416309679462638,1.0307645118170603,1.4230760311111477,-0.15245467024229487,0
-1.0730001762657362,-2.5765230167983173,4.987524773340525,-3.80040223883238,-1.707504939947758,-1.116951035467891,-0.656231373431275,-0.40357719214391974,-2.26875341644912,0.14998884364835585,1.08695684892484,0.5258401598508373,-1.288715964554016,1.385350729159531,0.9990150840113807,0.1737456107357329,1.302177041664821,-2.9533547028774794,-2.5764535250551566,-3.7719496625549427,1
1.9106351300069848,-0.15862285668843557,-3.730860346807882,-6.249698398406926,3.08161771673046,-1.4054748952083034,1.266077385535108,-2.761588364360902,1.3067971270064378,2.844391403774194,-0.10191866873539945,-0.3943564940350317,0.7978825167334878,0.7938279806367953,-1.1794585721952742,-6.305917991816582,-1.2602027043993158,-2.0369794871802847,1.6667262624148036,-12.102990604460853,0
2.205713616597535,0.6065425876863111,-2.7958181848467185,3.990687981483158,-2.0688299460388766,0.861168776763259,0.29180789710042854,4.693884637247804,-0.373048467468637,1.5162254336371235,-0.4964324103546026,3.3975434071639015,2.013727679020787,-0.6052014110135799,2.5535362685879566,0.09684570596978292,-3.5821700297512598,2.06517930282373,3.2717997205944602,0.8407874392734728,1
-2.7212938149518933,-1.6096313343461683,4.234077764826774,-4.230666866002312,-1.1672344336709237,-1.8856741466485074,-0.34345868808104707,-1.0374688509739887,-1.6685301392140621,1.2968252111508343,2.356223984574509,-1.6952809936642441,-1.2427538849517417,0.9807491470315758,1.1628856376284502,-1.7313500178034378,2.10095895061948,0.5733679835381744,-2.5339782767254326,-3.3519104048758193,1
6.053681509425122,0.6143855548345517,-1.3850126793847222,-3.097041975095108,2.8146085172262043,-1.9240649938978667,-1.6713605664356357,1.7891599171391797,-4.908498251484585,1.1859093365431892,-0.44478724147039284,-0.6233332837026011,2.9661291498017244,-0.6589678445006704,-2.3210000098623684,-0.2568727840980851,-1.0692747205647808,0.5459293368446583,-1.6304593549207635,-5.982043423996196,1
4.4393634791443315,1.1828225103054537,3.70088309043744,5.757986951475519,-3.4819163371595545,-1.4032211979253053,2.214070218097305,0.00643809074670032,0.6060888168216023,-0.563545981130597,0.30183097101680856,-4.738841036115465,0.26695941442459525,-0.5087316603924944,1.3053367751787777,4.325473922796158,-7.459755337503143,0.30547856079675406,-3.5057067800027255,8.486687210395703,0
-4.256202170508814,0.7389040218947616,10.32032499062121,-8.58831733868648,-1.0821555586728362,-5.119679176651418,-2.784906506773703,0.7140603444186142,-0.519250483249784,1.550919302042618,6.621409681212375,-0.6425315112845194,0.6794062222109223,-0.7154561646622435,-4.503581588533079,-1.9818770732233817,2.650506574127018,0.519747945261315,3.5602396554175497,-10.450674059182306,0
1.5055610530047616,-1.0964818111639663,1.21138307788642,0.5977682645140552,3.9839617933953018,3.45674885262254,-4.648590223119491,-1.8375960552040649,-8.7646352686301,1.733787298566418,2.432151701315357,-1.1310927178811794,1.8449076396961703,-0.17862783880694688,4.667953832396808,-0.966352816235319,1.1303360715853445,0.20703327992810583,-0.4555208525605744,-8.909735246005162,0
-1.0108215824652271,4.05129041720528,7.3627425995732585,-4.660943233590166,-1.653456906852151,-4.112461383896408,0.7245672452928285,-1.9356455431964565,-2.9738430950415147,0.8685217675468302,3.610406074773859,1.0160025942006472,2.790157373091911,-0.09052241374429482,1.2523832299523179,3.889170957671505,-10.122683136636056,-0.6005721645112656,1.0059931285777046,-3.7981726570621417,1
-2.9063683905176316,-0.9646003000660983,1.6145600140365617,6.059107182829977,-3.378214563605395,-1.4164527046781932,2.473669796998255,-0.13348712433557397,1.6739014448697915,-2.031984097717991,2.1080417525539428,-1.5489739391049846,1.2017028157815206,-4.953691600243109,-2.519788614568901,-3.7842468632778576,1.8003416060068393,-2.075305354371741,4.847690303864562,-4.8046517448897985,0
2.0114601180004086,0.1409072621160834,-0.8134607401746841,2.6358731184847666,-4.315882435669559,-4.504887197347307,2.362996077890514,-2.2114799370165583,-1.4121987754269698,-4.653563260016551,-2.01564571591011,-3.161641944800059,3.9120804062643844,0.9569980701197708,2.4886980875827165,-0.3162965998306507,-10.43589001595661,-1.3488469610652953,1.8250182837671924,-1.4757255530620106,1
1.5888615878187595,3.3242259225976465,2.219841329031291,-3.420950727126833,4.1123007778926315,-1.397939066034315,-1.5532687872612483,-0.46944797281225503,-6.141773688824571,-0.5463574804355482,1.340584022372878,2.2156866666311,1.2465809945151591,1.4540163104646833,1.48653432721077,5.2468656992458165,-6.903744792532843,2.076393314708957,-2.504059492047999,-0.06216581737711899,1
-0.3964108504075885,1.863361391543365,-1.4504316209979882,-2.268304068410195,-1.5408985874948558,0.4934427942407489,0.26691224365866106,1.0305643986829098,4.9868011194056105,2.6359037978320936,-1.0721493394146195,-1.8657550235714662,0.5931342849368504,1.389205441108142,-1.48684229559893,1.4896528133591072,1.632502494317685,3.6531642171869825,-1.2644339565340257,8.887836674344298,0
-3.9855738315183995,2.655376725431816,-6.602012297237302,-2.8553802895608618,-1.5847498358830099,4.046230476074024,-1.9037166696522907,-0.32475395260074635,2.599218143332211,-2.9357056309207588,-0.6163745074791955,-0.162503778012271,3.176426187006537,5.649007532164081,2.372737605591233,-3.135313590801343,-3.7588481454800733,0.14489264676289548,-2.7952904868052064,3.894098373965872,1
-1.1344582435396005,3.2893613853848724,2.1426993584331253,-0.412005836927721,1.165268757448134,1.2521424410805508,-0.3133865165787466,3.5767104801339196,5.637773469183471,1.564542333988813,3.915879508858519,-1.3535361414805318,-1.5358344321792008,5.179113962932331,0.4201250942298942,-1.7172883847841882,-4.749605489353488,0.576066699946268,-1.3244096233068139,4.910805688020232,0
-0.18364512118797038,-0.22832223075986757,-1.0120849451000165,-7.72009560802291,-6.513029064310959,-4.995041518242948,1.1198557710614385,1.383749305667847,0.9025744839834206,-1.3206633226239712,-4.692162444135856,5.772815538838178,-0.013042132378650706,-1.2505704359179612,-2.7405898769309314,5.149745823438866,0.21868195238242671,2.414776521142583,-1.0006730132771078,5.3157523139489085,1
-3.6397805556035623,4.3959633324901715,-0.6196584464610899,-4.644835628799078,-4.943494130994066,-4.231371270197153,0.6560711149916283,-1.9541820119880522,-0.2990198740703956,-2.5679546427400517,-1.1647506704422461,4.698674621744317,-0.8273828910352155,-1.065606509442294,2.5449685304651473,1.7067454773561523,-8.110643643649713,1.5655118901917802,1.7497046980451407,1.4387953674753677,1
-0.41657695287926777,-3.731248051065828,2.6941720426812275,3.349059973696255,1.1082409334501395,1.281500939116567,1.5165261438751125,-1.3555704016037136,-2.6548095642503076,2.0241158822244936,2.5859805884450857,-2.3896389461463907,0.1534951466187484,-2.9654155637616193,-0.10031276902305453,0.632350792544496,5.221792701949957,2.5388680194336724,-2.1758471971519846,-1.6278804392777968,0
-0.43120090310727943,-0.10448731504600783,2.0655453750981763,-4.742115333974817,-1.9323803076259929,3.7189234018116273,-1.279841715068176,-5.8279555901915945,6.748274562274182,2.0437803560301635,1.5599758610704288,-2.9243992987970655,-2.6069581623017153,0.7173700785352946,-1.3516495282258107,1.5031706063948405,1.5512816611473847,0.5422798447565351,-3.180463669353498,3.8143487548780204,0
-5.725999305347231,4.125870818354811,9.118771329368222,-0.9862094668532759,0.9173832972857874,0.7780523284734129,2.431378281410624,3.8751596741297396,9.927243909925826,3.6945840221151904,4.988164885048797,-0.6476759305235976,-2.67634224464416,5.4880572164441235,-2.1679824895911226,0.6162041882337421,-1.6233899950386148,-5.23978858201262,0.4713288437504253,7.807165350147927,0
-0.12458682061202608,0.1670704950791787,-2.822304414531703,2.928407176032149,1.3763442598344504,-2.7045350502278342,2.6376958695855404,-2.580773257994715,3.14886379820119,-0.39440353478280654,-2.127672083277764,-4.681677809546402,-0.9502994941725272,0.868615909516075,1.2619495256745923,-3.045032722981185,-1.4852939533491671,1.4307783454485308,3.373773221669029,1.5129098521972482,0
-2.5541439426138215,4.915720331804766,-1.775958214042128,-3.0368676994685084,1.1980334684032172,-1.3634225852643334,-4.469434583797942,0.6201623988208266,-4.848523939217021,2.698509220845347,-2.9423102318027246,-0.20181883441897464,-1.4477661790360203,1.0437161585881292,6.004918462214036,-1.1568100469713651,1.8344193287642219,2.0778597435231223,1.9570244718194192,2.6520740262397218,1
3.48245368960049,-0.687816376352445,0.5190411853319167,4.943699380970049,1.4108227751315867,1.0837632189632176,-2.4380639334864016,-1.6334021085119956,-2.5106470767898212,-4.707813924217682,1.2949485479458187,-1.8399894591245263,-0.16060335503601364,-1.757543966459162,-0.9379259569275905,0.6450265440276177,-2.5008979091632937,-0.5066477328645078,0.31623575942596993,-2.6744704304573426,0
-3.84483880245901,-1.7803773987044482,1.1481997226099123,-3.4965027106470936,-5.530835232178039,1.4468813262982048,-0.6706387654926733,0.9949724041363046,4.723925871854043,1.3023422303362837,-1.6107994745689078,-1.8414427874681567,1.3240012785009165,1.8363907334675855,-1.9111485735742693,-1.9293663783553399,7.7762752911844775,-3.826485173397498,-0.7243694743051419,3.0198372722824103,1
0.9559523426594543,0.032814878730467734,1.2120983095269833,-5.415745273088379,-0.9655476346703602,-1.9076319508134376,0.7834093518795857,-3.0966357018004977,0.28234911048092404,3.951372008565297,1.14069870089441,-2.3112347196639154,0.26115182489960276,-0.2829779512507882,0.8596498336864979,-4.182824456430225,-1.4427832719968774,-1.7800231168350586,0.0765912612251628,-8.748227533002112,0
0.4644446089960558,-4.915200783844278,-2.722350206485113,4.392933530279747,0.8836722523486419,0.5061540555822173,1.2721689493142216,0.36216959952299366,-4.28570999629451,-0.10093716744377623,-0.4175835335649254,0.4541701001107681,1.8165865782064492,-3.402465570895839,0.2510466926431091,-3.5600805829444613,5.486936308516442,-0.059113380925691184,2.1439523132990157,-8.525532988894016,0
1.2033421215060414,1.560857104198625,1.1880661558327588,0.7731037103045785,0.09234795997740752,0.11902034626473035,0.394436102314105,-1.6777272848791824,-1.5391088165318128,2.7700224354926433,-2.676332870896202,-1.6574466832497796,1.876774099668158,-1.9866424354134158,0.251793184167473,2.811553961395729,1.84270643820327,-3.0620961154941577,1.2029688133223408,1.7958138751475325,1
-2.2385813775125927,0.48173036110727563,3.1175816596419357,-9.391998586614795,1.6894294442119677,-4.014542637578898,1.4579717767800515,-2.727390994613378,0.4559266577010906,1.4374965788179965,1.4854614614120278,0.5594338771650698,-1.3170535792814495,3.235308402363912,-0.11074425662667342,-2.2834535712605373,-3.028796056422968,-2.3306025509496298,-0.9697171024822782,-7.3720896691895135,0
2.2748116252315187,1.405864733132829,0.44608350380284867,-7.660142291664025,-2.0137376480223597,-1.346892068899944,-2.210906785694017,0.34036993254176606,-0.9484595908797414,2.275085303365316,0.862113800327349,2.873640972678315,1.956549055450388,0.9525201820466742,0.493066314884551,1.0988585082263622,-4.633091139889826,2.44713838216048,0.4680931710125267,-4.337424154268338,1
-2.221226223333413,1.9362568051205495,0.9957657627233256,-0.029181278349613964,-2.616153954703467,-4.15806614590666,1.019100881329928,-0.6591921613337999,4.382581116422081,-1.6994564148536941,1.9655186071184532,-2.0484527132808186,-2.007420503540751,-1.1485117448066577,-1.3105458892790103,-4.060636886749631,-3.1219917366177876,1.7234490001855414,3.714073359985866,-1.5490312556745953,0
3.949355957609045,-1.9085972965061933,2.4847491329204674,1.9067975672927024,-1.933133838208378,-6.5197773686228855,3.5613453462699294,-2.747986279328506,3.5118979866805007,-4.390239462915838,1.0148161895614958,-3.9126894484728902,1.1804217686583003,2.857509229220047,0.3929002074775657,-0.14233664608722696,-13.299153132279404,1.6693564310146032,4.530046797580488,-3.449096726075849,1
-0.44027543174576345,2.2461916580210506,-3.027208061869399,1.7545043822078998,-2.5858660965636755,-3.143676702533898,1.6469997839434805,-0.7785246992827679,8.509179826433709,-4.959599993568835,2.3918427183508983,-5.335912824365798,1.9586762922178722,4.121109617024857,-0.9401144364141274,-4.932475731638829,-11.382772910042263,4.541126297175431,3.8155617262917003,1.788401369661886,1
0.9622972262041276,1.0196608401356317,1.6655090057772552,-1.1153976654368016,-3.548369835673104,-1.3655655521022578,-0.7020811646327465,0.3884564915642901,-0.7485662797983438,1.734246977622516,-0.1620162928318558,-1.2318315137395313,1.6917938498808835,-2.333933307569813,-0.5955163196127697,0.9872170867510526,0.5733693153751226,0.8436219230929476,0.3189139071911282,0.5091390179758754,0
-2.537180883049145,-1.1123466124832828,4.791082175842941,-3.2348499990213218,-3.9738745151350776,-4.591279375664847,2.1671064698509386,-2.393990650910381,-2.9883214621538663,-0.6089385079519356,1.3155672924722264,-2.2828667377397402,3.687168317686868,0.36163879692170997,1.232168775599242,-0.04226104671994868,-3.6613064342237007,-1.0412503762582261,-0.24002488282616175,-4.973969713855417,1
-4.221286642263654,1.5505371285580993,-0.29746958754196373,0.8210008232436075,-4.401267842252146,1.709278677505409,0.3191088252902663,-1.8805957560958522,-1.7849077075213517,-2.666731679713545,2.1710279723766797,5.00165272838731,1.8626158215514634,-1.6856123136583636,3.705977662210521,1.207778406570906,-6.865043937775879,0.4624592758737154,1.2207775441634976,-1.9434980025874862,1
-1.284473515030038,-2.8839054338615684,9.013125168536531,-3.0264510666314854,0.2687661469708691,-4.823068726504692,3.928722540109707,-5.940669050718323,-6.433861254419016,0.8065510412470012,3.7424021914889862,-0.4866095890816319,1.2429838588553,0.16245462737836158,4.169353751260342,3.084587382486432,-7.662579378150964,-0.868816873566844,-0.7908465951078694,-9.723716363517017,1
